Class,RuleId,RuleName,Severity,Line,Message
"benchmarks:src/main/java/org/questdb/StrLoopBenchmark.java",S3008,"Static non-final field names should comply with a naming convention",MINOR,41
"benchmarks:src/main/java/org/questdb/LineTCPSenderMainVarLenStrings.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,86
"benchmarks:src/main/java/org/questdb/RawTCPILPSenderMain.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,46
"benchmarks:src/main/java/org/questdb/RawTCPILPSenderMain.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,51
"benchmarks:src/main/java/org/questdb/RawTCPILPSenderMain.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,54
"benchmarks:src/main/java/org/questdb/CutlassLexerTest.java",S115,"Constant names should comply with a naming convention",CRITICAL,48
"benchmarks:src/main/java/org/questdb/OooCppBenchmarkSetMemoryShuffle.java",S3457,"Printf-style format strings should be used correctly",MAJOR,78
"benchmarks:src/main/java/org/questdb/OooCppBenchmarkSetMemoryShuffle.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,78
"benchmarks:src/main/java/org/questdb/GeoHashesAppendCharBenchmark.java",S100,"Method names should comply with a naming convention",MINOR,136
"benchmarks:src/main/java/org/questdb/GeoHashesSwitchOnIntVsCharBenchmark.java",S100,"Method names should comply with a naming convention",MINOR,94
"benchmarks:src/main/java/org/questdb/PrometheusSimpleClientBenchmark.java",S1192,"String literals should not be duplicated",CRITICAL,45
"benchmarks:src/main/java/org/questdb/PrometheusSimpleClientScrapeBenchmark.java",S1186,"Methods should not be empty",CRITICAL,115
"benchmarks:src/main/java/org/questdb/PrometheusSimpleClientScrapeBenchmark.java",S1186,"Methods should not be empty",CRITICAL,119
"benchmarks:src/main/java/org/questdb/MemCopyBenchmark.java",S115,"Constant names should comply with a naming convention",CRITICAL,43
"benchmarks:src/main/java/org/questdb/MemCopyBenchmark.java",S1124,"Modifiers should be declared in the correct order",MINOR,43
"benchmarks:src/main/java/org/questdb/OooCppBenchmarkSetMemoryShuffle.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,36
"benchmarks:src/main/java/org/questdb/OooCppBenchmarkSetMemoryShuffle.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,94
"benchmarks:src/main/java/org/questdb/OooCppBenchmarkSetMemoryVanilla.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,39
"benchmarks:src/main/java/org/questdb/TableReaderReloadBenchmark.java",S115,"Constant names should comply with a naming convention",CRITICAL,52
"benchmarks:src/main/java/org/questdb/TableReaderReloadBenchmark.java",S1068,"Unused "private" fields should be removed",MAJOR,54
"benchmarks:src/main/java/org/questdb/TableReaderReloadBenchmark.java",S6213,"Restricted Identifiers should not be used as Identifiers",MAJOR,106
"benchmarks:src/main/java/org/questdb/TableReaderReloadBenchmark.java",S2696,"Instance methods should not write to "static" fields",CRITICAL,108
"benchmarks:src/main/java/org/questdb/TableReaderReloadBenchmark.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,114
"benchmarks:src/main/java/org/questdb/CoalesceBenchmark.java",S3010,"Static fields should not be updated in constructors",MAJOR,51
"benchmarks:src/main/java/org/questdb/CoalesceBenchmark.java",S3010,"Static fields should not be updated in constructors",MAJOR,64
"benchmarks:src/main/java/org/questdb/CoalesceBenchmark.java",S3010,"Static fields should not be updated in constructors",MAJOR,67
"benchmarks:src/main/java/org/questdb/LineTCPSenderMain.java",S1481,"Unused local variables should be removed",MINOR,52
"benchmarks:src/main/java/org/questdb/DoubleBenchmark.java",S115,"Constant names should comply with a naming convention",CRITICAL,41
"benchmarks:src/main/java/org/questdb/LineUDPSenderMain.java",S106,"Standard outputs should not be used directly to log anything",MAJOR,48
"benchmarks:src/main/java/org/questdb/CutlassLexerTest.java",S1186,"Methods should not be empty",CRITICAL,81
"benchmarks:src/main/java/org/questdb/CutlassLexerTest.java",S1186,"Methods should not be empty",CRITICAL,86
"benchmarks:src/main/java/org/questdb/CutlassLexerTest.java",S1186,"Methods should not be empty",CRITICAL,91
