Class,RuleId,RuleName,Severity,Line
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S2696,CRITICAL,413
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S2696,CRITICAL,529
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1066,MAJOR,733
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java",S3008,MINOR,57
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java",S3008,MINOR,59
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java",S3008,MINOR,61
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java",S3008,MINOR,63
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseClusterImplForCPs.java",S3008,MINOR,65
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilitySpinup.java",S1124,MINOR,41
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilitySpinup.java",S1874,MINOR,41
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilitySpinup.java",S1874,MINOR,41
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,55
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,60
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,70
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,75
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,80
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,89
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,98
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,107
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,121
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseCluster.java",S112,MAJOR,173
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/testing/TestingHBaseClusterImpl.java",S1192,CRITICAL,132
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseCluster.java",S3008,MINOR,54
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseCluster.java",S112,MAJOR,61
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/testing/TestTestingHBaseCluster.java",S1130,MINOR,61
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S107,MAJOR,3677
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S107,MAJOR,3696
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1117,MAJOR,2944
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1117,MAJOR,804
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S1604,MAJOR,271
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,793
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,832
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,853
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,873
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,895
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,918
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,939
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,963
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,990
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S107,MAJOR,1019
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,1019
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,1162
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,1184
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,1210
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/StartMiniClusterOption.java",S1133,INFO,43
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1192,CRITICAL,319
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilitySpinup.java",S112,MAJOR,47
"hbase-testing-util:src/test/java/org/apache/hadoop/hbase/TestHBaseTestingUtilitySpinup.java",S112,MAJOR,52
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1192,CRITICAL,851
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,172
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,182
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseZKTestingUtility.java",S1133,INFO,36
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseZKTestingUtility.java",S112,MAJOR,168
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseZKTestingUtility.java",S112,MAJOR,190
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1940,MINOR,2552
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1172,MAJOR,2411
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S2386,MINOR,52
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S2386,MINOR,58
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,1788
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1135,INFO,3338
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2589,MAJOR,4115
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1130,MINOR,3965
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S107,MAJOR,1952
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2093,CRITICAL,225
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S107,MAJOR,1945
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1192,CRITICAL,1391
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1135,INFO,2494
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1135,INFO,2512
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1192,CRITICAL,2674
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,2375
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,215
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1124,MINOR,1831
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1124,MINOR,1832
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1124,MINOR,1833
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,1834
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,1839
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S1125,MINOR,170
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCommonTestingUtility.java",S1133,INFO,46
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCluster.java",S1133,INFO,58
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCluster.java",S5993,MAJOR,70
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseCluster.java",S3038,MINOR,372
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1117,MAJOR,3214
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1133,INFO,57
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1186,CRITICAL,666
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1117,MAJOR,821
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1197,MINOR,618
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1197,MINOR,618
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3008,MINOR,212
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,2614
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,2617
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,2618
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,2620
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,2622
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2147,MINOR,2623
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,2624
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2147,MINOR,2625
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,2626
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2147,MINOR,2627
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S112,MAJOR,2628
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1135,INFO,2520
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1199,MINOR,3561
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S2386,MINOR,288
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1604,MAJOR,158
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1604,MAJOR,188
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1066,MAJOR,3304
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,3307
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S3011,MAJOR,3308
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1185,MINOR,365
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/MiniHBaseCluster.java",S1104,MINOR,59
"hbase-testing-util:src/main/java/org/apache/hadoop/hbase/HBaseTestingUtility.java",S1133,INFO,2751
